,availability,location,total_sqft,bath,price,BHK
5460,21-Jul,Hoodi,1132.0,2.0,67.9,2
5461,Ready To Move,Hoodi,1925.0,3.0,110.0,3
5462,Ready To Move,Hoodi,1769.0,3.0,96.87,3
5463,Ready To Move,Hoodi,1257.0,2.0,71.03,2
5464,Ready To Move,Hoodi,1305.0,2.0,75.0,2
5465,Ready To Move,Hoodi,1490.0,3.0,79.0,3
5466,Ready To Move,Hoodi,1240.0,2.0,65.0,2
5468,21-Dec,Hoodi,1108.0,2.0,74.23,2
5469,Ready To Move,Hoodi,1257.0,2.0,68.5,2
5471,19-Dec,Hoodi,1063.0,2.0,61.17,2
5472,Ready To Move,Hoodi,1259.0,2.0,69.45,2
5473,21-Dec,Hoodi,711.0,1.0,42.65,1
5474,19-Dec,Hoodi,1559.0,3.0,81.55,3
5475,20-Sep,Hoodi,863.0,1.0,40.55,1
5476,Ready To Move,Hoodi,1715.0,2.0,100.0,3
5477,Ready To Move,Hoodi,1350.0,3.0,70.0,3
5478,19-Dec,Hoodi,1447.0,3.0,76.0,2
5479,Ready To Move,Hoodi,2144.0,3.0,140.0,3
5480,21-Jul,Hoodi,1108.0,2.0,66.46,2
5481,Ready To Move,Hoodi,1400.0,3.0,74.0,3
5482,21-Jul,Hoodi,1837.0,3.0,110.0,3
5483,18-Mar,Hoodi,3385.0,4.0,220.0,4
5486,Ready To Move,Hoodi,1490.0,3.0,85.0,3
5494,19-Mar,Horamavu Agara,1756.0,3.0,92.0,3
5497,Ready To Move,Horamavu Agara,1265.0,2.0,65.0,3
5501,Ready To Move,Horamavu Agara,1250.0,3.0,65.0,3
5509,Ready To Move,Horamavu Agara,625.0,1.0,27.0,1
5520,19-Dec,Horamavu Banaswadi,1460.0,2.0,80.5,2
5542,Ready To Move,Hormavu,1500.0,2.0,78.0,2
5546,Ready To Move,Hormavu,1200.0,2.0,67.0,2
5547,17-Jul,Hormavu,1200.0,3.0,70.0,2
5549,Ready To Move,Hormavu,1351.0,2.0,53.0,1
5554,Ready To Move,Hormavu,1153.0,2.0,65.0,2
5565,Ready To Move,Hormavu,1200.0,2.0,68.0,2
5567,Ready To Move,Hormavu,1200.0,2.0,68.0,2
5573,19-Jun,Hormavu,583.0,1.0,28.275,1
5578,Ready To Move,Hormavu,1046.0,2.0,60.0,2
5579,Ready To Move,Hormavu,1400.0,2.0,75.0,2
5585,Ready To Move,Hormavu,1200.0,2.0,73.0,2
5586,Ready To Move,Hormavu,1250.0,2.0,65.0,2
5596,Ready To Move,Hormavu,1210.0,2.0,69.0,2
5597,Ready To Move,Hosa Road,1652.0,3.0,85.0,3
5602,19-Mar,Hosa Road,1430.0,2.0,97.52,2
5603,Ready To Move,Hosa Road,1365.0,2.0,92.0,2
5606,19-Mar,Hosa Road,1332.0,2.0,86.12,3
5607,19-Mar,Hosa Road,615.0,1.0,28.29,1
5608,19-Mar,Hosa Road,1318.0,2.0,85.28,3
5609,19-Jun,Hosa Road,1513.0,3.0,103.0,3
5614,19-Mar,Hosa Road,1532.0,3.0,98.13,3
5615,18-Dec,Hosa Road,1680.0,3.0,101.0,3
5616,Ready To Move,Hosa Road,880.0,2.0,50.0,2
5617,19-Mar,Hosa Road,1533.0,3.0,98.18,3
5618,19-Mar,Hosa Road,1040.0,2.0,68.59,2
5619,20-Oct,Hosa Road,1040.0,2.0,61.0,2
5622,19-Mar,Hosa Road,1311.0,2.0,84.86,3
5623,19-Jun,Hosa Road,1512.0,3.0,103.0,3
5624,19-Mar,Hosa Road,800.0,1.0,39.99,1
5629,18-Dec,Hosa Road,1360.0,2.0,77.61,2
5630,18-Jul,Hosa Road,1170.0,2.0,65.0,2
5632,18-Aug,Hosa Road,1538.0,3.0,107.0,3
5633,18-Dec,Hosa Road,1470.0,2.0,84.22,3
5634,19-Mar,Hosa Road,1513.0,3.0,103.0,3
5635,19-Mar,Hosa Road,625.0,1.0,43.68,1
5638,19-Jan,Hosa Road,1893.0,3.0,130.0,3
5640,19-Mar,Hosa Road,615.0,1.0,43.08,1
5642,Ready To Move,Hosakerehalli,2378.0,3.0,262.0,3
5643,Ready To Move,Hosakerehalli,2376.0,3.0,203.0,3
5644,Ready To Move,Hosakerehalli,3205.0,5.0,380.0,4
5645,Ready To Move,Hosakerehalli,3024.0,5.0,248.0,4
5646,Ready To Move,Hosakerehalli,3024.0,5.0,350.0,4
5647,Ready To Move,Hosakerehalli,2400.0,5.0,250.0,5
5648,18-Mar,Hosakerehalli,1817.0,4.0,153.0,3
5649,18-Mar,Hosakerehalli,1304.0,2.0,100.0,2
5650,Ready To Move,Hosakerehalli,2480.0,3.0,245.0,3
5652,Ready To Move,Hosakerehalli,2480.0,4.0,260.0,3
5654,Ready To Move,Hosakerehalli,1200.0,2.0,100.0,3
5655,Ready To Move,Hosakerehalli,3205.0,4.0,300.0,4
5656,Ready To Move,Hosakerehalli,3033.0,4.0,326.0,4
5657,Ready To Move,Hosakerehalli,600.0,2.0,65.0,2
5658,Ready To Move,Hosakerehalli,2480.0,4.0,265.0,3
5660,Ready To Move,Hosakerehalli,2376.0,3.0,240.0,3
5661,Ready To Move,Hosakerehalli,1500.0,6.0,145.0,5
5677,18-Nov,Hoskote,509.0,1.0,23.0,1
5678,Ready To Move,Hosur Road,1656.0,2.0,120.0,2
5679,16-Mar,Hosur Road,1194.0,2.0,69.0,2
5681,Ready To Move,Hosur Road,1145.0,2.0,60.0,3
5683,18-Oct,Hosur Road,1510.0,2.0,105.0,3
5684,18-Jul,Hosur Road,1427.0,2.0,80.63,3
5685,Ready To Move,Hosur Road,1508.0,2.0,110.0,3
5686,Ready To Move,Hosur Road,460.0,1.0,21.0,1
5689,Ready To Move,Hosur Road,950.0,2.0,60.0,2
5690,18-Jun,Hosur Road,1194.0,2.0,71.64,2
5691,18-Apr,Hosur Road,1766.0,3.0,130.0,3
5692,18-Jul,Hosur Road,1689.0,3.0,103.0,3
5696,18-Jun,Hosur Road,1689.0,3.0,103.0,3
5698,Ready To Move,Hosur Road,2000.0,4.0,130.0,4
5699,Ready To Move,Hosur Road,1250.0,2.0,65.0,2
5700,18-Jul,Hosur Road,1689.0,3.0,103.0,3
5702,Ready To Move,Hosur Road,1685.0,3.0,90.0,3
5703,18-Apr,Hosur Road,1223.0,2.0,93.0,2
5705,18-Apr,Hosur Road,1919.0,3.0,117.0,3
5709,Ready To Move,Hulimavu,1823.0,3.0,100.0,3
5712,Ready To Move,Hulimavu,1100.0,2.0,71.5,2
5714,Ready To Move,Hulimavu,688.0,1.0,50.0,1
5715,Ready To Move,Hulimavu,1255.0,2.0,73.0,2
5716,Ready To Move,Hulimavu,1200.0,4.0,75.0,4
5718,Ready To Move,Hulimavu,1375.0,2.0,80.0,2
5719,Ready To Move,Hulimavu,1248.0,2.0,69.0,2
5720,Ready To Move,Hulimavu,1818.0,3.0,135.0,3
5722,Ready To Move,Hulimavu,1255.0,2.0,74.0,2
5724,Ready To Move,Hulimavu,1255.0,2.0,69.0,2
5725,Ready To Move,Hulimavu,1255.0,2.0,66.0,2
5726,18-Mar,Hulimavu,3035.0,5.0,271.0,3
5727,Ready To Move,Hulimavu,3035.0,5.0,220.0,3
5728,Ready To Move,Hulimavu,1127.0,2.0,65.0,2
5731,Ready To Move,Hulimavu,1200.0,2.0,75.0,2
5733,Ready To Move,Hulimavu,1430.0,2.0,90.0,3
5738,18-Mar,Hulimavu,3560.0,5.0,318.0,4
5740,Ready To Move,Hulimavu,1276.0,2.0,76.0,2
5741,Ready To Move,Hulimavu,1500.0,2.0,90.0,2
5743,Ready To Move,Hulimavu,1021.0,2.0,76.0,2
5744,Ready To Move,Hulimavu,581.0,1.0,29.0,1
5746,Ready To Move,Hulimavu,1050.0,2.0,125.0,2
5748,Ready To Move,Hulimavu,1200.0,4.0,75.0,4
5749,Ready To Move,Hulimavu,1260.0,2.0,82.0,3
5750,Ready To Move,Hulimavu,450.0,1.0,20.0,1
5751,Ready To Move,Hulimavu,1231.0,2.0,84.5,2
5752,18-Dec,Hulimavu,1916.0,2.0,150.0,3
5755,Ready To Move,ISRO Layout,1000.0,2.0,60.0,2
5757,Ready To Move,ISRO Layout,1000.0,2.0,60.0,2
5758,Ready To Move,ISRO Layout,1310.0,2.0,68.0,3
5759,Ready To Move,ISRO Layout,4200.0,4.0,255.0,4
5761,Ready To Move,ISRO Layout,1370.0,2.0,87.0,3
5763,Ready To Move,ITPL,1548.0,3.0,89.5,3
5764,18-Dec,ITPL,1200.0,3.0,68.4,3
5769,Ready To Move,Iblur Village,3235.0,3.0,235.0,3
5770,Ready To Move,Iblur Village,3596.0,5.0,290.0,4
5771,18-Dec,Iblur Village,1920.0,3.0,130.0,3
5772,18-Dec,Iblur Village,1995.0,3.0,135.0,3
5773,Ready To Move,Iblur Village,3596.0,5.0,282.0,4
5774,Ready To Move,Iblur Village,1918.0,3.0,129.0,3
5775,Ready To Move,Iblur Village,3596.0,5.0,252.0,4
5776,18-Dec,Iblur Village,2100.0,4.0,145.0,3
5777,18-Aug,Iblur Village,1920.0,3.0,150.0,3
5778,Ready To Move,Iblur Village,1920.0,3.0,130.0,3
5779,18-Aug,Iblur Village,1920.0,3.0,150.0,3
5780,18-Dec,Iblur Village,2000.0,4.0,138.0,3
5781,Ready To Move,Iblur Village,3596.0,5.0,260.0,4
5782,Ready To Move,Iblur Village,3596.0,5.0,279.0,4
5783,Ready To Move,Iblur Village,2666.0,4.0,200.0,3
5784,Ready To Move,Iblur Village,5384.0,5.0,420.0,5
5785,Ready To Move,Iblur Village,3596.0,5.0,297.0,4
5786,Ready To Move,Iblur Village,5515.0,6.0,425.0,5
5787,18-Dec,Iblur Village,1920.0,3.0,130.0,3
5788,Ready To Move,Iblur Village,3596.0,4.0,268.0,4
5789,Ready To Move,Iblur Village,3596.0,5.0,251.0,4
5790,Ready To Move,Indira Nagar,2200.0,4.0,200.0,4
5791,Ready To Move,Indira Nagar,1200.0,2.0,93.0,2
5792,Ready To Move,Indira Nagar,1128.0,2.0,105.0,2
5793,Ready To Move,Indira Nagar,2800.0,3.0,330.0,3
5794,Ready To Move,Indira Nagar,1650.0,3.0,200.0,3
5795,Ready To Move,Indira Nagar,1875.0,3.0,180.0,3
5796,Ready To Move,Indira Nagar,1210.0,2.0,102.0,2
5797,Ready To Move,Indira Nagar,1224.0,2.0,105.0,2
5798,Ready To Move,Indira Nagar,2070.0,3.0,225.0,3
5799,Ready To Move,Indira Nagar,500.0,1.0,70.0,1
5800,Ready To Move,Indira Nagar,1400.0,2.0,168.0,2
5801,Ready To Move,Indira Nagar,2400.0,4.0,525.0,4
5802,Ready To Move,Indira Nagar,1407.0,3.0,120.0,3
5803,Ready To Move,Indira Nagar,1145.0,2.0,100.0,2
5804,Ready To Move,Indira Nagar,1470.0,2.0,170.0,2
5805,Ready To Move,Indira Nagar,2700.0,3.0,324.0,3
5806,Ready To Move,Indira Nagar,850.0,1.0,57.0,1
5807,Ready To Move,Indira Nagar,3250.0,8.0,600.0,8
5808,18-Mar,Indira Nagar,2601.0,4.0,312.0,3
5809,Ready To Move,Indira Nagar,1260.0,2.0,100.0,2
5810,Ready To Move,Indira Nagar,1740.0,3.0,191.0,3
5811,Ready To Move,Indira Nagar,1650.0,3.0,220.0,3
5812,Ready To Move,Indira Nagar,1700.0,3.0,150.0,3
5813,16-Sep,Indira Nagar,3200.0,3.0,250.0,4
5814,Ready To Move,Indira Nagar,1440.0,3.0,275.0,3
5815,Ready To Move,Indira Nagar,1475.0,2.0,171.0,2
5816,Ready To Move,Indira Nagar,3200.0,4.0,440.0,4
5817,Ready To Move,Indira Nagar,4000.0,4.0,700.0,4
5818,Ready To Move,Indira Nagar,850.0,1.0,60.0,1
5819,Ready To Move,Indira Nagar,2400.0,4.0,405.0,4
5820,Ready To Move,Indira Nagar,1800.0,5.0,350.0,5
5821,Ready To Move,Indira Nagar,1500.0,3.0,120.0,3
5822,Ready To Move,Indira Nagar,2200.0,3.0,160.0,3
5823,Ready To Move,Indira Nagar,1650.0,3.0,200.0,3
5824,Ready To Move,Indira Nagar,2800.0,4.0,365.0,4
5825,Ready To Move,Indira Nagar,1260.0,2.0,120.0,2
5826,Ready To Move,Indira Nagar,1149.0,2.0,130.0,2
5827,Ready To Move,Indira Nagar,1650.0,3.0,150.0,3
5828,Ready To Move,Indira Nagar,2400.0,6.0,475.0,6
5829,Ready To Move,JP Nagar,1850.0,3.0,150.0,3
5831,Ready To Move,JP Nagar,1100.0,2.0,70.0,2
5832,Ready To Move,JP Nagar,940.0,2.0,49.0,2
5833,Ready To Move,JP Nagar,2500.0,3.0,135.0,3
5834,18-Dec,JP Nagar,4624.5,4.0,314.5,4
5836,Ready To Move,JP Nagar,1050.0,1.0,44.0,1
5837,18-Mar,JP Nagar,1352.5,2.0,93.865,2
5839,18-May,JP Nagar,1300.0,2.0,90.87,2
5840,Ready To Move,JP Nagar,1315.0,2.0,85.4,3
5841,Ready To Move,JP Nagar,1690.0,3.0,112.0,3
5846,Ready To Move,JP Nagar,750.0,1.0,52.5,1
5847,Ready To Move,JP Nagar,1200.0,2.0,78.0,2
5848,Ready To Move,JP Nagar,1850.0,2.0,110.0,3
5852,Ready To Move,JP Nagar,1500.0,2.0,82.0,3
5853,Ready To Move,JP Nagar,1276.0,3.0,69.34,3
5854,Ready To Move,JP Nagar,820.0,2.0,45.0,2
5855,19-Dec,JP Nagar,1750.0,3.0,123.0,3
5856,18-Mar,JP Nagar,2195.0,2.0,152.0,3
5857,18-Dec,JP Nagar,3496.5,2.0,237.5,3
5858,Ready To Move,JP Nagar,1600.0,3.0,83.0,3
5861,Ready To Move,JP Nagar,745.0,1.0,34.27,1
5863,Ready To Move,JP Nagar,1150.0,2.0,90.0,2
5865,19-Dec,JP Nagar,1960.0,3.0,138.0,3
5867,Ready To Move,JP Nagar,1590.0,2.0,85.0,3
5869,Ready To Move,JP Nagar,2400.0,3.0,196.0,3
5870,19-Dec,JP Nagar,1300.0,2.0,91.65,2
5872,Ready To Move,JP Nagar,1250.0,2.0,93.0,2
5873,Ready To Move,JP Nagar,1500.0,2.0,108.0,3
5874,Ready To Move,JP Nagar,1520.0,3.0,125.0,3
5875,19-Dec,JP Nagar,1405.0,2.0,99.0,2
5876,Ready To Move,JP Nagar,1157.0,2.0,73.0,2
5877,Ready To Move,JP Nagar,1500.0,2.0,82.0,3
5879,Ready To Move,Jakkur,1417.0,2.0,75.0,2
5880,Ready To Move,Jakkur,1590.0,2.0,125.0,3
5881,Ready To Move,Jakkur,1279.0,2.0,77.0,2
5882,Ready To Move,Jakkur,1710.0,3.0,107.0,3
5883,18-Apr,Jakkur,1396.0,2.0,86.51,3
5884,22-May,Jakkur,3467.86,6.0,249.0,4
5885,19-Dec,Jakkur,1865.0,3.0,124.0,3
5886,22-May,Jakkur,3181.0,2.0,260.5,4
5887,Ready To Move,Jakkur,1760.0,3.0,139.0,3
5888,17-Dec,Jakkur,1290.0,2.0,100.0,2
5889,22-May,Jakkur,1452.19,2.0,100.0,2
5890,19-Dec,Jakkur,1798.0,3.0,120.0,3
5891,Ready To Move,Jakkur,1300.0,2.0,85.0,2
5892,22-May,Jakkur,3181.0,4.0,260.5,4
5893,20-Jun,Jakkur,1950.0,3.0,131.0,3
5894,Ready To Move,Jakkur,1858.0,3.0,98.3,3
5895,18-May,Jakkur,1230.0,2.0,76.0,2
5897,Ready To Move,Jakkur,1290.0,2.0,80.0,2
5898,Ready To Move,Jakkur,1760.0,3.0,110.0,3
5900,19-Dec,Jakkur,1483.0,2.0,98.0,2
5901,20-Dec,Jakkur,1482.0,3.0,86.0,3
5902,Ready To Move,Jakkur,1645.0,3.0,100.0,3
5903,Ready To Move,Jakkur,1650.0,3.0,111.0,3
5905,19-Dec,Jakkur,2423.0,4.0,160.0,3
5906,18-Apr,Jakkur,2197.0,3.0,136.0,3
5907,Ready To Move,Jakkur,1125.0,2.0,65.0,2
5908,Ready To Move,Jakkur,1230.0,2.0,79.0,2
5909,Ready To Move,Jakkur,1202.0,2.0,79.0,2
5910,19-Dec,Jakkur,1858.0,3.0,123.0,3
5911,22-May,Jakkur,3181.0,2.0,229.0,4
5912,Ready To Move,Jakkur,1745.0,2.0,98.485,3
5913,18-Aug,Jakkur,1798.0,3.0,110.0,3
5914,Ready To Move,Jakkur,1785.0,3.0,130.0,3
5915,Ready To Move,Jakkur,1080.0,2.0,60.0,2
5916,Ready To Move,Jakkur,1260.0,2.0,71.195,2
5917,19-Dec,Jakkur,1816.0,3.0,119.0,3
5918,Ready To Move,Jakkur,1424.0,2.0,80.0,2
5919,Ready To Move,Jakkur,1290.0,2.0,85.0,2
5920,Ready To Move,Jakkur,1300.0,2.0,80.0,2
5921,Ready To Move,Jakkur,1290.0,2.0,80.04,2
5922,20-Dec,Jakkur,1282.0,2.0,72.0,2
5923,Ready To Move,Jakkur,1880.0,4.0,110.0,3
5924,18-Dec,Jakkur,1660.0,3.0,104.0,3
5925,Ready To Move,Jakkur,1291.0,2.0,75.0,2
5926,Ready To Move,Jakkur,1473.0,2.0,85.0,2
5927,Ready To Move,Jakkur,1660.0,3.0,104.0,3
5928,20-Jun,Jakkur,1950.0,3.0,131.0,3
5929,Ready To Move,Jakkur,1432.0,2.0,85.0,2
5930,Ready To Move,Jakkur,1150.0,3.0,65.0,3
5931,Ready To Move,Jakkur,1710.0,3.0,110.0,3
5932,18-May,Jalahalli,1400.0,3.0,77.0,3
5933,Ready To Move,Jalahalli,2250.0,3.0,160.0,3
5934,Ready To Move,Jalahalli,1694.0,2.0,125.0,2
5935,Ready To Move,Jalahalli,1870.0,3.0,110.0,3
5936,Ready To Move,Jalahalli,1400.0,1.0,80.0,2
5937,Ready To Move,Jalahalli,1045.0,2.0,76.77,2
5938,Ready To Move,Jalahalli,1615.0,3.0,89.75,3
5939,Ready To Move,Jalahalli,2113.0,3.0,155.0,3
5940,Ready To Move,Jalahalli,1932.0,4.0,135.0,3
5941,18-Dec,Jalahalli,1045.0,2.0,58.0,2
5942,Ready To Move,Jalahalli,1200.0,4.0,90.0,4
5944,Ready To Move,Jalahalli,2384.0,4.0,165.0,3
5945,Ready To Move,Jalahalli,790.0,2.0,49.5,2
5946,Ready To Move,Jalahalli,1395.0,3.0,82.0,3
5947,Ready To Move,Jalahalli,1770.0,3.0,100.0,3
5948,Ready To Move,Jalahalli,1569.0,3.0,118.0,3
5949,Ready To Move,Jalahalli,600.0,1.0,37.0,1
5950,Ready To Move,Jalahalli,615.0,1.0,46.0,1
5951,Ready To Move,Jalahalli,2404.0,3.0,138.0,3
5952,Ready To Move,Jalahalli,905.0,2.0,55.0,2
5953,Ready To Move,Jalahalli,1000.0,2.0,70.0,2
5954,Ready To Move,Jalahalli,615.0,1.0,46.0,1
5955,Ready To Move,Jalahalli,1704.0,3.0,94.36,3
5956,Ready To Move,Jalahalli,1470.0,2.0,102.0,3
5957,18-Dec,Jalahalli,1244.0,2.0,88.0,2
5958,Ready To Move,Jalahalli,1407.0,2.0,98.49,2
5959,18-Dec,Jalahalli,1200.0,2.0,66.0,1
5960,Ready To Move,Jalahalli,1530.0,2.0,89.0,3
5961,Ready To Move,Jalahalli,1045.0,2.0,76.77,2
5962,Ready To Move,Jalahalli,1575.0,4.0,100.0,3
5963,Ready To Move,Jalahalli,2086.0,3.0,160.0,3
5964,Ready To Move,Jalahalli,980.0,2.0,60.0,3
5966,Ready To Move,Jalahalli,1881.0,3.0,115.0,3
5967,Ready To Move,Jalahalli,1405.0,2.0,85.0,3
5968,Ready To Move,Jalahalli East,750.0,1.0,40.0,1
5970,Ready To Move,Jalahalli East,1020.0,2.0,58.0,2
5972,Ready To Move,Jalahalli East,775.0,1.0,34.1,1
5977,Ready To Move,Jigani,918.0,2.0,52.0,2
5978,Ready To Move,Jigani,918.0,2.0,48.0,2
5979,Ready To Move,Jigani,924.0,2.0,65.0,2
5982,Ready To Move,Jigani,927.0,2.0,55.0,2
5984,Ready To Move,Jigani,2400.0,4.0,130.0,3
5986,Ready To Move,Jigani,918.0,2.0,63.2,2
5988,Ready To Move,Jigani,918.0,2.0,55.0,2
5989,18-Aug,Jigani,2400.0,3.0,149.0,3
5993,Ready To Move,Jigani,923.0,2.0,50.0,2
5997,Ready To Move,Jigani,1221.0,3.0,72.0,3
5998,Ready To Move,Jigani,918.0,2.0,49.0,2
6000,Ready To Move,Jigani,914.0,2.0,49.0,2
6001,Ready To Move,Jigani,918.0,2.0,50.0,2
6002,Ready To Move,Jigani,1200.0,3.0,65.0,3
6003,Ready To Move,Jigani,3170.0,5.0,230.0,4
6004,Ready To Move,Jigani,914.0,2.0,55.0,2
6007,Ready To Move,Jigani,1221.0,3.0,65.0,3
6008,Ready To Move,Jigani,1221.0,3.0,75.0,3
6009,Ready To Move,Jigani,1252.0,3.0,70.0,3
6010,Ready To Move,Jigani,1221.0,3.0,65.0,3
6013,Ready To Move,Jigani,1221.0,3.0,70.0,3
6017,Ready To Move,Jigani,918.0,2.0,56.0,2
6018,Ready To Move,Jigani,1245.0,3.0,66.0,3
6019,Ready To Move,Jigani,1221.0,3.0,65.0,3
6020,Ready To Move,Jigani,943.0,2.0,49.5,2
6022,Ready To Move,Judicial Layout,2070.0,3.0,162.0,3
6023,Ready To Move,Judicial Layout,1700.0,3.0,155.0,3
6026,Ready To Move,Judicial Layout,5400.0,4.0,700.0,5
6027,Ready To Move,Judicial Layout,1500.0,3.0,162.0,4
6029,Ready To Move,Judicial Layout,1989.0,4.0,155.0,3
6035,Ready To Move,KR Puram,1200.0,2.0,71.0,2
6040,Ready To Move,KR Puram,1470.0,2.0,86.0,2
6041,Ready To Move,KR Puram,714.0,1.0,28.0,1
6053,Ready To Move,KR Puram,1156.0,2.0,72.0,2
6054,Ready To Move,KR Puram,1000.0,2.0,60.0,2
6058,Ready To Move,KR Puram,750.0,2.0,40.0,2
6063,Ready To Move,KR Puram,1200.0,1.0,65.0,2
6065,Ready To Move,KR Puram,1076.0,2.0,67.0,2
6071,Ready To Move,KR Puram,1200.0,4.0,83.0,4
6076,Ready To Move,KR Puram,1050.0,2.0,55.0,2
6079,Ready To Move,KR Puram,1700.0,3.0,105.0,3
6080,Ready To Move,KR Puram,1200.0,2.0,72.0,2
6081,Ready To Move,KR Puram,3628.0,4.0,246.0,4
6086,Ready To Move,KR Puram,1290.0,2.0,69.0,2
6091,Ready To Move,KR Puram,700.0,1.0,21.5,1
6093,Ready To Move,KR Puram,1827.0,3.0,97.0,3
6100,Ready To Move,KR Puram,1200.0,2.0,75.0,2
6103,Ready To Move,Kadubeesanahalli,1532.0,3.0,115.0,3
6105,Ready To Move,Kadubeesanahalli,1424.0,2.0,75.0,3
6106,Ready To Move,Kadubeesanahalli,1257.0,2.0,93.0,2
6107,Ready To Move,Kadubeesanahalli,1365.0,3.0,80.0,3
6108,Ready To Move,Kadubeesanahalli,1257.0,2.0,105.0,2
6111,Ready To Move,Kadubeesanahalli,1140.0,2.0,78.0,2
6113,Ready To Move,Kadugodi,1762.0,3.0,91.45,3
6116,18-Mar,Kadugodi,1890.0,4.0,127.0,3
6118,18-May,Kadugodi,1762.0,3.0,110.0,3
6119,18-Apr,Kadugodi,1900.0,3.0,108.0,3
6124,17-Dec,Kadugodi,1314.0,2.0,78.0,2
6125,18-Mar,Kadugodi,1762.0,3.0,112.0,3
6126,18-Apr,Kadugodi,1314.0,2.0,83.0,2
6127,Ready To Move,Kadugodi,925.0,1.0,40.7,1
6128,Ready To Move,Kadugodi,1351.0,2.0,78.0,3
6130,18-Apr,Kadugodi,1890.0,4.0,125.0,3
6131,Ready To Move,Kadugodi,1152.0,2.0,61.0,2
6133,18-Mar,Kadugodi,1762.0,3.0,112.0,3
6134,18-May,Kadugodi,1890.0,4.0,125.0,3
6139,Ready To Move,Kadugodi,1875.0,2.0,110.0,3
6141,18-Apr,Kadugodi,1762.0,3.0,109.0,3
6142,18-May,Kadugodi,1314.0,2.0,80.0,2
6152,Ready To Move,Kaggadasapura,1470.0,2.0,75.0,3
6156,Ready To Move,Kaggadasapura,1100.0,2.0,58.0,2
6178,Ready To Move,Kaggadasapura,1455.0,3.0,75.0,3
6179,Ready To Move,Kaggadasapura,1045.0,2.0,55.0,2
6193,Ready To Move,Kaggalipura,700.0,1.0,38.0,1
6195,Ready To Move,Kaggalipura,700.0,1.0,36.0,1
6197,Ready To Move,Kaggalipura,1000.0,2.0,60.0,2
6198,Ready To Move,Kaggalipura,950.0,2.0,50.0,2
6200,Ready To Move,Kaggalipura,1150.0,2.0,62.0,3
6201,Ready To Move,Kaggalipura,700.0,1.0,35.0,1
6203,Ready To Move,Kaggalipura,1210.0,2.0,65.0,3
6205,Ready To Move,Kaggalipura,950.0,2.0,60.0,2
6206,Ready To Move,Kaikondrahalli,1645.0,3.0,100.0,3
6210,Ready To Move,Kaikondrahalli,1700.0,4.0,108.0,4
6211,Ready To Move,Kaikondrahalli,1342.0,3.0,92.0,3
6212,Ready To Move,Kaikondrahalli,1605.0,3.0,105.0,3
6213,Ready To Move,Kaikondrahalli,1253.0,2.0,81.5,2
6214,Ready To Move,Kaikondrahalli,991.0,2.0,64.0,2
6215,Ready To Move,Kaikondrahalli,1250.0,2.0,78.0,2
6218,Ready To Move,Kalena Agrahara,1804.0,3.0,120.0,3
6220,Ready To Move,Kalena Agrahara,1325.0,2.0,76.0,2
6221,Ready To Move,Kalena Agrahara,1450.0,2.0,85.0,3
6226,Ready To Move,Kalena Agrahara,610.0,1.0,39.0,1
6228,Ready To Move,Kalena Agrahara,1450.0,3.0,100.0,3
6234,Ready To Move,Kalena Agrahara,1837.0,2.0,95.0,3
6235,Ready To Move,Kalena Agrahara,1510.0,3.0,78.0,3
6237,Ready To Move,Kalena Agrahara,1200.0,3.0,70.0,2
6238,Ready To Move,Kalena Agrahara,1354.0,2.0,71.0,2
6241,17-Aug,Kalkere,925.0,2.0,51.0,2
6244,Ready To Move,Kalkere,1850.0,3.0,95.0,3
6245,Ready To Move,Kalkere,925.0,2.0,55.0,2
6246,Ready To Move,Kalyan nagar,1375.0,3.0,75.0,3
6248,Ready To Move,Kalyan nagar,3800.0,5.0,300.0,4
6249,Ready To Move,Kalyan nagar,1640.0,3.0,88.0,3
6251,Ready To Move,Kalyan nagar,1080.0,2.0,73.0,2
6252,Ready To Move,Kalyan nagar,2422.0,3.0,150.0,4
6255,Ready To Move,Kalyan nagar,1198.0,2.0,65.0,2
6256,Ready To Move,Kalyan nagar,1250.0,2.0,65.0,2
6259,Ready To Move,Kalyan nagar,2285.0,4.0,165.0,3
6260,Ready To Move,Kalyan nagar,1100.0,2.0,70.0,2
6262,Ready To Move,Kambipura,1082.0,2.0,56.0,3
6282,Ready To Move,Kammanahalli,1666.0,4.0,150.0,5
6283,Ready To Move,Kammanahalli,700.0,1.0,59.0,1
6284,Ready To Move,Kammanahalli,1200.0,2.0,80.0,2
6285,Ready To Move,Kammanahalli,1100.0,2.0,60.0,2
6286,Ready To Move,Kammanahalli,1200.0,1.0,81.0,2
6287,Ready To Move,Kammanahalli,2900.0,4.0,200.0,4
6288,Ready To Move,Kammanahalli,1200.0,3.0,80.0,2
6291,Ready To Move,Kammasandra,657.5,1.0,18.41,1
6312,18-Apr,Kammasandra,610.0,1.0,18.5,1
6313,Ready To Move,Kanakapura,1419.0,3.0,75.0,3
6314,19-Dec,Kanakapura,711.0,1.0,36.0,1
6315,19-Dec,Kanakapura,711.0,1.0,38.0,1
6317,22-Mar,Kanakapura,551.0,1.0,30.0,1
6319,19-Dec,Kanakapura,1699.0,3.0,97.0,3
6327,22-Mar,Kanakapura,1254.0,2.0,70.0,3
6328,18-Mar,Kanakapura,2200.0,3.0,121.0,3
6331,Ready To Move,Kanakapura,1450.0,3.0,75.0,3
